Id,SalePrice
1647,172738.52893778298
1648,133298.74170965736
1649,134918.3207666868
1650,113897.88150224148
1651,108388.50719570287
1652,123052.79322151479
1653,122894.51081354276
1654,151076.1751597711
1655,150033.90412974462
1656,140853.69489231508
1657,154388.26608664554
1658,143934.2054146718
1659,134351.26816510328
1660,143061.40879621974
1661,376328.1950296451
1662,327573.3512969009
1663,325758.91001449374
1664,422818.21865098446
1665,285900.105770321
1666,290597.6569360235
1667,307344.9085426057
1668,306311.33670806966
1669,290018.11654656136
1670,307804.3371532109
1671,267460.3620800349
1672,384533.17788192525
1673,284743.0213739815
1674,255730.4019313393
1675,191565.6263277448
1676,199067.7798634906
1677,217622.35821807676
1678,400792.3777674545
1679,324786.3934106518
1680,287596.71548317594
1681,250275.64401091856
1682,287511.7556250895
1683,197180.128801579
1684,200271.02413614315
1685,177685.45726680278
1686,177598.26709320012
1687,178338.92868449225
1688,209684.86287086376
1689,206689.5630709225
1690,213346.7460918551
1691,200893.51813841972
1692,261165.15520533256
1693,179359.24505432032
1694,192328.00419984746
1695,180462.62623774575
1696,274815.67497195106
1697,184756.99321427767
1698,322923.72073223477
1699,302530.7751695219
1700,253083.2385568224
1701,280807.82672606816
1702,255362.26864872302
1703,258173.54443247325
1704,279431.5397111088
1705,240126.83505687455
1706,373795.91666992626
1707,199488.93211313838
1708,205297.46537094668
1709,264121.2289791907
1710,234366.49813907442
1711,265916.6168027235
1712,261573.42751443002
1713,262224.248499544
1714,223210.17135900713
1715,204230.99583852512
1716,183461.34261404106
1717,188885.26875245955
1718,128248.92271344073
1719,212884.615845587
1720,245666.07822084602
1721,179924.52745549742
1722,115878.82617688866
1723,161878.59986909886
1724,223571.69695769052
1725,237938.88102337706
1726,185158.81683577888
1727,152712.79850401834
1728,192814.33660639764
1729,169106.76616007218
1730,166600.09268440062
1731,115138.20114558574
1732,118178.75954036124
1733,108505.69015542872
1734,111109.56519261247
1735,128848.26671223424
1736,103869.25099003257
1737,325456.24959595164
1738,243807.2791243199
1739,273985.46953649994
1740,197892.9895793175
1741,188985.84387168835
1742,176859.1826293968
1743,181296.24863035127
1744,299864.6549238296
1745,221136.57618408126
1746,223055.29695609643
1747,226436.62427924236
1748,228985.60160789953
1749,158687.73492641596
1750,153218.1319034187
1751,254834.50525922317
1752,112555.07408905576
1753,153330.90499285224
1754,230656.9841918744
1755,171770.95805850567
1756,131738.62186442118
1757,98752.5400556518
1758,149241.6324035687
1759,179603.93910784472
1760,168135.6514494546
1761,161442.50762649986
1762,170232.13729305414
1763,170735.92102274543
1764,109495.67703181168
1765,198673.1492874202
1766,203645.5554236354
1767,249188.34493607224
1768,143843.18215444952
1769,182330.12004840316
1770,158348.99855565943
1771,115795.38713048853
1772,128223.49323992676
1773,110258.83189389308
1774,152966.13042612385
1775,143677.72610000556
1776,130938.96953842917
1777,98192.99711954419
1778,141823.2086114256
1779,118742.13512847328
1780,190359.38468596374
1781,117945.29319466685
1782,50009.64963158604
1783,130498.42388112389
1784,87651.05504783138
1785,110624.67310076754
1786,141042.83240996103
1787,171009.84097921837
1788,12023.61030334502
1789,98048.08826897375
1790,40795.51110542577
1791,208539.91826298705
1792,172189.975182359
1793,152645.0314224084
1794,178448.8165420167
1795,129906.41111918062
1796,130508.29607201123
1797,137599.3240249363
1798,104455.61573896965
1799,103669.04112042149
1800,104806.81807792943
1801,100869.42365070467
1802,153968.80912258092
1803,169497.28833701846
1804,133617.89120397798
1805,145934.5600499924
1806,136318.29328617745
1807,171336.5894868403
1808,118011.68589999655
1809,116378.36327287566
1810,141156.79761136963
1811,58767.27798858879
1812,96876.53902085254
1813,116090.60082065372
1814,76759.82485174702
1815,16058.343611696851
1816,93091.2819381071
1817,97482.56934927555
1818,156309.88951757143
1819,122944.79884447705
1820,41771.18708579859
1821,112634.17954283056
1822,155304.70293800614
1823,16741.087616933626
1824,134064.6806129393
1825,136470.8404821587
1826,96489.33970744733
1827,98561.10131835134
1828,134511.05062119698
1829,152390.7826011997
1830,158595.13138817472
1831,183355.85947401158
1832,108426.08476952405
1833,156115.8708228435
1834,125533.23594597343
1835,122243.00511045835
1836,125784.88531980768
1837,88150.41234525049
1838,114434.96453270933
1839,83362.20697869419
1840,147404.2738322796
1841,134734.37239043496
1842,78322.34495723282
1843,123914.86765789555
1844,126818.42224759317
1845,131803.2005786196
1846,147087.4235982817
1847,163234.5212333732
1848,645.78501586325
1849,121683.71776517748
1850,118413.55021511426
1851,147269.3175982152
1852,123313.45974817208
1853,123503.34500125458
1854,182304.11836579104
1855,154259.97440733702
1856,238659.13979210553
1857,130759.01604163472
1858,128978.65219984727
1859,114854.36949332326
1860,155262.33955065988
1861,113768.31019186752
1862,280954.3753175979
1863,279276.08152293076
1864,279290.8507033185
1865,315353.04428788123
1866,310512.295547665
1867,235116.35080190736
1868,289065.3884180839
1869,224204.3627358944
1870,245295.86523112573
1871,243139.82762576186
1872,173469.21357623895
1873,229289.66576583346
1874,144148.06401608267
1875,210289.11279413628
1876,209693.09823145613
1877,223343.1668200913
1878,216837.4687285371
1879,111208.7934576493
1880,145167.58841620607
1881,240501.45924175193
1882,252583.99091211392
1883,196974.94515498157
1884,208670.42226004263
1885,258497.57285815
1886,278097.06115926884
1887,235105.9611358674
1888,283731.8780276872
1889,168036.62900706579
1890,113010.31734676834
1891,142810.24118180096
1892,71107.01850159315
1893,135794.58476353984
1894,102100.59027124278
1895,159478.0581203479
1896,118431.55819145625
1897,112104.53578786098
1898,117924.07859014312
1899,142941.67374091654
1900,148560.48553447437
1901,165590.11096465157
1902,142816.1286960201
1903,214224.44650388497
1904,130642.40949796874
1905,191888.08003475156
1906,158398.92041104042
1907,207890.28660144273
1908,128906.40240440692
1909,149916.03202241415
1910,133929.70601073408
1911,215548.4491187887
1912,289171.53742435237
1913,165964.27935810585
1914,48544.77363681246
1915,255302.53556474636
1916,25104.509188187192
1917,258173.85615720332
1918,146994.4520117069
1919,188922.84092856513
1920,178247.99845378043
1921,334068.5176480579
1922,294357.18887154607
1923,226858.7877108067
1924,227902.6553603335
1925,227726.24259175325
1926,335094.52232149744
1927,128315.7119623482
1928,164912.43894585746
1929,111415.20496079663
1930,135208.7513138341
1931,138864.22759937623
1932,136856.56649375765
1933,155231.6907208102
1934,186184.08873502992
1935,182351.13451120362
1936,187353.47866610286
1937,188187.2587601695
1938,176903.56972990965
1939,241208.4068644155
1940,193345.20770579285
1941,182103.93299366662
1942,199147.34218681848
1943,204608.8076024499
1944,276965.27807251725
1945,327526.41967047274
1946,162008.57049081463
1947,273553.46047222044
1948,175021.8168453913
1949,253542.9324115062
1950,211056.73575602414
1951,274982.7366411934
1952,236433.13017964957
1953,197088.04954515665
1954,222518.9897780501
1955,130798.89398742083
1956,308924.7364486138
1957,178051.98479792767
1958,303372.3519851597
1959,131544.81237743038
1960,93675.96608542034
1961,113002.74654056632
1962,115075.29328538186
1963,128005.28020503174
1964,107643.31698909344
1965,134623.39248935145
1966,150365.49050567986
1967,272617.73755585134
1968,344620.0286150166
1969,334026.52660124016
1970,346305.99876322213
1971,387886.060764477
1972,331848.20442964404
1973,264536.759745397
1974,291939.24934135063
1975,420505.6274020161
1976,292592.4370322904
1977,342519.62374105526
1978,301968.88534371264
1979,298443.78087053064
1980,191612.582466327
1981,306998.05859829497
1982,228823.6457701124
1983,212128.8355177195
1984,184524.0814932693
1985,237562.353816999
1986,236983.0650620783
1987,197517.72837376862
1988,181912.30662492372
1989,207274.09776043368
1990,226655.98077028932
1991,222596.78960595268
1992,245925.4454154462
1993,188120.89898228354
1994,244317.38883594668
1995,198201.4743110122
1996,291901.4877051491
1997,285046.2414001789
1998,304274.9231625077
1999,262912.26331482327
2000,299445.278564338
2001,263918.1738206401
2002,251579.99331641092
2003,258869.56169892068
2004,277156.95665338717
2005,229756.78057221428
2006,215896.22977955837
2007,260140.58260930364
2008,224413.5960181764
2009,195153.35571579065
2010,211510.22414318344
2011,153663.87776416668
2012,181961.85675659718
2013,172258.14362715313
2014,192239.55725596647
2015,202998.25176038838
2016,193140.6684578316
2017,205184.16257478192
2018,110752.8393944191
2019,130275.34420394723
2020,80026.73714744847
2021,92270.50481474923
2022,193088.9766115168
2023,132714.90972640028
2024,274496.62002444256
2025,338166.9160709543
2026,182051.69279365835
2027,150986.0201934165
2028,168245.5289630544
2029,170150.16811344924
2030,262805.089802774
2031,247292.25275827886
2032,235786.9794087963
2033,258083.91969114856
2034,175555.45329123957
2035,239088.49966023804
2036,225849.7156541046
2037,228808.61707161728
2038,293229.43669515883
2039,210029.22195011016
2040,342370.4130839313
2041,267771.85440596973
2042,215371.30116294266
2043,172448.64453965065
2044,190937.6972001706
2045,211088.1037545813
2046,132289.14909018076
2047,131967.66826470394
2048,135949.95938553556
2049,126516.55017141195
2050,180016.83182955591
2051,110125.66994935821
2052,130117.45982445742
2053,143841.03534425038
2054,67153.80005843646
2055,158058.3798955785
2056,145959.62527014955
2057,103398.02733369416
2058,216183.16049910418
2059,136217.9175309752
2060,192755.4933513495
2061,198723.82620365254
2062,115765.40126262826
2063,105940.94431581383
2064,125315.95223231043
2065,116666.09818595916
2066,186334.92962137714
2067,120184.052457902
2068,131496.8569335452
2069,71414.11418755946
2070,98203.80616829486
2071,76458.43751611037
2072,146135.5985593981
2073,134133.73321596754
2074,185941.71538333537
2075,152459.67926728365
2076,122755.781627525
2077,128596.68782167521
2078,107743.26223170094
2079,143311.52795720275
2080,125691.81781189342
2081,117162.90333413554
2082,104400.27357399452
2083,136596.13929164468
2084,96957.09490389784
2085,107568.71023158019
2086,156952.58262975386
2087,130163.93048413808
2088,103454.77376630309
2089,64663.922935065464
2090,119640.32637273788
2091,73009.75441946334
2092,148127.10136846744
2093,131944.96017512435
2094,135246.5492059338
2095,128647.20514896547
2096,80039.5422418007
2097,86571.44348883152
2098,140059.82600821217
2099,14539.354532584897
2100,45929.43456189649
2101,103911.66268194176
2102,148708.77842447546
2103,94568.75816928258
2104,138098.7048895025
2105,123096.31531329139
2106,23141.091761711403
2107,214411.63544958865
2108,124756.40756482107
2109,101577.52542892878
2110,131493.64048613177
2111,173258.9912535419
2112,129543.28647716215
2113,115010.05837368022
2114,119648.21161951416
2115,156719.96816563013
2116,115969.36154049856
2117,152942.53522539197
2118,129076.41636842338
2119,108726.2965385028
2120,114199.24086711707
2121,85628.14147985342
2122,96229.96781256364
2123,99469.38621753722
2124,184307.34600379167
2125,134601.58964579215
2126,148346.11750897754
2127,163973.22892894165
2128,135508.7793035017
2129,113482.11119774717
2130,130464.58157951047
2131,163128.2173202784
2132,128153.87168709596
2133,141035.2131329634
2134,134724.47390682052
2135,117632.09855580598
2136,21688.81290417805
2137,107457.17647628102
2138,135466.06197364617
2139,155318.8582402271
2140,139103.22671606566
2141,154150.62175206922
2142,120733.35550988384
2143,135651.77566359786
2144,94289.25809102261
2145,136578.42851057404
2146,184784.499586078
2147,150028.58711336355
2148,156928.1200224877
2149,128865.69309602806
2150,229151.15653440205
2151,134486.964422573
2152,167134.4358848472
2153,189839.72063429782
2154,96282.48484277341
2155,153100.11416058952
2156,268310.92812604306
2157,248913.4090458498
2158,231955.43952892104
2159,218465.19261416083
2160,185019.07743583282
2161,253962.8427664974
2162,365355.8032848927
2163,316428.1918081265
2164,247158.19201066985
2165,206551.03756796394
2166,152793.5378816597
2167,222236.33171070006
2168,198801.66805722576
2169,198542.06972170586
2170,217365.9425275788
2171,158691.8407628975
2172,133227.68171281123
2173,193140.84815644228
2174,241052.37561461015
2175,293893.24841035006
2176,286526.0661387866
2177,238583.7670020886
2178,230068.84687123226
2179,152628.99595292786
2180,242487.0016059858
2181,198961.14201783936
2182,227577.21863561624
2183,193359.98019593873
2184,129467.47318888956
2185,123631.05976575671
2186,167393.10848283663
2187,159675.44878394518
2188,162061.94230218267
2189,286736.6493685347
2190,57944.47562429181
2191,59560.91087424138
2192,48489.4774028355
2193,100845.90375378157
2194,97149.70790860418
2195,91746.31270101562
2196,76938.37880329078
2197,96789.34849909076
2198,181384.82476007182
2199,188836.99974687712
2200,156651.12765449693
2201,146316.6891563068
2202,204497.1080259931
2203,125500.02101377712
2204,149438.18090012285
2205,104252.25554880814
2206,148357.87276576215
2207,199584.28298323124
2208,254387.72375824966
2209,196414.25126116758
2210,131105.29410836205
2211,135019.73684239655
2212,119809.618814638
2213,90105.84214639908
2214,134047.67328043783
2215,95967.1983903494
2216,147547.8503711057
2217,15974.364298066474
2218,74564.00200515555
2219,72965.41954730998
2220,45862.33710700029
2221,255853.6125103057
2222,241508.53340102232
2223,289601.6380476499
2224,229552.48837298027
2225,121796.5085125725
2226,189725.34029950865
2227,223269.07744787552
2228,269644.31183664163
2229,237981.02122278872
2230,143736.3761366381
2231,204879.79459818604
2232,202725.20763080416
2233,188528.98326858028
2234,253012.66743185197
2235,215431.7447081724
2236,262151.64658451674
2237,307472.4715970134
2238,240306.77425978275
2239,120856.38725261448
2240,167392.73539898766
2241,131656.6035972716
2242,111935.39307014865
2243,112279.1463961358
2244,90375.57763883041
2245,88259.70791325474
2246,140128.65016194165
2247,120739.27769406873
2248,124630.83981205442
2249,115658.269317133
2250,128196.97359360021
2251,103826.48104872752
2252,202555.16676877986
2253,161529.95444830938
2254,183776.64082124608
2255,210477.81613726972
2256,186796.1880562039
2257,202968.66467834695
2258,178490.4728902775
2259,185879.7345102121
2260,168405.02384112508
2261,196829.5799320821
2262,213023.79369420174
2263,311594.27423516
2264,382859.1199008428
2265,151943.48097175208
2266,261023.05813678226
2267,349927.9396885225
2268,352651.3782542526
2269,170696.9814233015
2270,205303.05708205688
2271,234104.02857949154
2272,242252.73299895937
2273,174733.79867576307
2274,204243.5258238
2275,179307.7227831391
2276,189074.600195523
2277,198941.3813275966
2278,171573.17264452775
2279,102891.48205790238
2280,97686.51290029415
2281,166364.19856734236
2282,183476.23285750917
2283,126202.82708961342
2284,107495.99873036158
2285,150539.4089861029
2286,120298.27143620246
2287,311239.4454579592
2288,258716.1204224493
2289,309524.07693825255
2290,354183.7119538967
2291,296368.4230811087
2292,366555.3701484782
2293,370412.0882381258
2294,326975.8088261677
2295,400748.4012092935
2296,250203.77154319442
2297,286882.670458245
2298,291250.26305641665
2299,321264.3492509817
2300,300716.74335533974
2301,274423.4291474434
2302,253330.6818638189
2303,257853.20383478364
2304,238811.5858650572
2305,193661.06880943954
2306,195418.3632046032
2307,202236.81140359363
2308,225147.260424086
2309,271816.7592805732
2310,210294.57713796163
2311,219543.89249563834
2312,188289.63784407417
2313,177545.69890801248
2314,190980.269377516
2315,180300.69722174702
2316,206182.7744437534
2317,194618.05375257356
2318,171808.39212785533
2319,192076.4249708451
2320,192822.2433238962
2321,256152.65914855723
2322,204813.35975232592
2323,193458.6909227859
2324,199717.2453866013
2325,209110.67049859825
2326,188198.7956465365
2327,211630.68875660782
2328,224996.3528694777
2329,200742.24310175667
2330,194810.2716504737
2331,315653.78949279396
2332,349831.6806294414
2333,304531.29690584366
2334,254201.55810091936
2335,272852.49052633916
2336,300075.27930203953
2337,193395.18166682462
2338,266215.72449239774
2339,242747.22504706157
2340,364281.8754067501
2341,209791.09792245354
2342,250515.31535503233
2343,235907.62215418054
2344,233164.7795567821
2345,238919.25140301476
2346,209262.11595740926
2347,191383.42774330697
2348,236171.58855905302
2349,170992.2474699017
2350,270202.7262475955
2351,237347.9027778135
2352,261007.23474522738
2353,251921.60125023208
2354,131603.42216752016
2355,146248.19401927397
2356,161175.13623813272
2357,210547.44905603363
2358,193208.463510543
2359,131922.85891798872
2360,122262.01146396331
2361,141850.86774634465
2362,279381.7748363997
2363,149026.720094354
2364,193418.1705695152
2365,227641.08714934497
2366,193869.8668627994
2367,220481.31087563338
2368,201641.45679630723
2369,210797.87303721125
2370,176115.99496779137
2371,151226.66561532312
2372,186836.63523186126
2373,277559.8695710517
2374,288964.1071094725
2375,234563.48966293654
2376,302234.1006341806
2377,319665.35804088006
2378,157677.63772023388
2379,238225.4761654412
2380,152206.269828437
2381,180117.41469522647
2382,232772.80588602868
2383,226789.5344132887
2384,258696.4259029763
2385,174872.6830073184
2386,143380.64786440518
2387,127172.27621803607
2388,107724.89633042563
2389,129841.81650418474
2390,150712.09565947123
2391,131023.68859820103
2392,98702.06069765298
2393,185875.38659159362
2394,132626.22183745645
2395,208759.68194237805
2396,158523.88198916346
2397,224513.99775498372
2398,128963.30240619823
2399,27759.205056186882
2400,32458.35243563552
2401,116893.78979756415
2402,148018.9447646091
2403,136114.60351191286
2404,140385.72203418484
2405,168062.4789665799
2406,148726.9813587974
2407,123052.87237573543
2408,151626.79163805547
2409,114335.10958568857
2410,198231.8000119218
2411,113409.23967754014
2412,151191.6866113575
2413,116951.02695048007
2414,134630.62792098906
2415,128020.82366427162
2416,136162.03271850466
2417,126746.81326329627
2418,122084.48346152517
2419,109415.03891325032
2420,114352.37191478128
2421,130297.9890529135
2422,105475.8066923829
2423,108795.65781379829
2424,154000.36007751792
2425,233641.0286095509
2426,153060.91710704903
2427,112132.4656310234
2428,195135.37399534846
2429,104072.30020544154
2430,139606.47226254747
2431,100862.18386153656
2432,131515.41933248437
2433,137430.46885079856
2434,128306.33023794822
2435,149035.7164826017
2436,96351.4218734008
2437,99327.26425982977
2438,106993.17620506615
2439,116399.12027935183
2440,136326.16741405928
2441,103445.26111357787
2442,97153.06487304589
2443,137059.972921732
2444,134591.4576468469
2445,65366.12026866048
2446,117286.1103618656
2447,208763.32475700963
2448,139499.80357071862
2449,108773.02767346904
2450,169377.82185592141
2451,121259.67461946479
2452,219382.74094464083
2453,80123.12658446387
2454,120870.82188033231
2455,146869.85657690896
2456,133386.17171094997
2457,120647.05201981182
2458,119933.86994918587
2459,94985.84536234953
2460,151786.80470441945
2461,116580.38655590953
2462,126177.8675845709
2463,130082.33377411042
2464,178671.04038948764
2465,144616.441546213
2466,102920.81564954121
2467,166555.90107779496
2468,82868.51708474441
2469,84497.37663193757
2470,199047.59004615678
2471,223536.22765956295
2472,186398.76735539653
2473,93252.85622077587
2474,65243.31650905323
2475,241049.4188457058
2476,92688.95862466132
2477,89637.90718494507
2478,164325.9869404604
2479,98167.90702692617
2480,130307.28093990788
2481,126842.1635287801
2482,115730.17584525107
2483,96272.0307513763
2484,139167.10142262175
2485,122787.43510957772
2486,141837.5989186467
2487,210787.1483073068
2488,177222.95300555218
2489,160430.53990595497
2490,148832.90554696892
2491,83430.77198732493
2492,196490.40243038896
2493,150936.9218557718
2494,156630.76644744596
2495,85475.26493007585
2496,236672.64596281305
2497,156029.03247957875
2498,95991.78718740016
2499,69124.83021693223
2500,115777.37687862723
2501,130663.93027498818
2502,145797.02979075594
2503,76468.27346162393
2504,181714.84488157777
2505,230644.87286535266
2506,261230.7943067107
2507,276931.471621323
2508,261677.89688598423
2509,229966.6055153181
2510,234699.70246541
2511,197216.48995954648
2512,208741.39303525642
2513,241476.3920250988
2514,272688.1375319689
2515,138250.42898347427
2516,178160.33664300677
2517,141166.08708471165
2518,148172.1168382062
2519,221104.93706516374
2520,231414.95922725147
2521,198413.76963118312
2522,236971.5759972873
2523,112482.60765723081
2524,129469.54022847337
2525,134449.08580422692
2526,120517.80554115528
2527,107917.70024076116
2528,113256.20585112751
2529,126994.9727513307
2530,112219.35625340149
2531,255477.48057502543
2532,231275.4645349438
2533,216207.46191397717
2534,250612.0586081791
2535,287425.76667493314
2536,251722.46975273464
2537,252416.49814211868
2538,189245.54551528452
2539,206273.9832437936
2540,178825.3510571873
2541,196548.62358447455
2542,153068.99965187174
2543,124507.31772123685
2544,109822.624696151
2545,144908.8047822545
2546,152424.15203537967
2547,159483.46755061916
2548,158024.40258805885
2549,160926.2066261206
2550,632814.594623482
2551,142508.57208983332
2552,123402.99601900892
2553,52702.68620516977
2554,85054.12626134988
2555,123211.40756120475
2556,78284.51886709325
2557,102959.86555475404
2558,168205.08189056057
2559,116290.03305958782
2560,168185.6677205948
2561,152040.49962306034
2562,140635.59339665214
2563,138242.02202305163
2564,192636.36249695008
2565,141760.6378544037
2566,113497.96068056801
2567,98157.10722196253
2568,196453.74085804832
2569,199000.44985067158
2570,130946.10887541587
2571,156729.44397630042
2572,187974.6031626697
2573,236645.08742576663
2574,272907.8522263133
2575,136601.82180654642
2576,128173.60189727752
2577,156716.29829108634
2578,86180.43095359241
2579,20358.548911426333
2580,99738.04852886836
2581,122618.69973559829
2582,127325.77969140245
2583,269001.9813636226
2584,183105.07812180568
2585,188162.1768656267
2586,236487.55295330484
2587,221129.3744864877
2588,142274.33296797506
2589,159867.6066901778
2590,225678.84045976016
2591,257786.61673083005
2592,220600.98246114433
2593,273016.0497889883
2594,196599.56673039065
2595,220610.58465274295
2596,321341.1547438059
2597,192893.12381458597
2598,268071.6092719779
2599,314082.6648729538
2600,161164.73373568885
2601,155935.8422061397
2602,54316.945501648006
2603,67430.03821498307
2604,60393.33981074265
2605,54409.236167852185
2606,147738.54919287039
2607,224264.7809607467
2608,213879.55932098336
2609,169142.02191851253
2610,100014.46778238134
2611,128937.78966597666
2612,160490.10751299292
2613,135165.6883820271
2614,116496.83932599437
2615,171708.89893991558
2616,174489.45653230802
2617,192477.10483462794
2618,233724.50927332148
2619,235456.4828422555
2620,196975.54479353002
2621,182945.1584356347
2622,194931.39199627715
2623,242087.2686728601
2624,292458.56874523277
2625,259774.58196694485
2626,188156.30488831236
2627,181914.60976456164
2628,381677.3221383168
2629,385557.93995593267
2630,316854.3670730755
2631,389220.3415434334
2632,343485.49638211925
2633,281920.29297074315
2634,345525.7282413357
2635,170990.144207392
2636,206250.68398773635
2637,193917.87989356986
2638,258222.1951544861
2639,208508.326488332
2640,169528.15179688355
2641,87788.75830757257
2642,186038.14014862815
2643,123867.68017021345
2644,129946.73700183968
2645,117589.58955445222
2646,112718.68507703592
2647,124476.67889765848
2648,149841.6642210685
2649,153139.82994307682
2650,151023.5682145144
2651,138179.98595831834
2652,345177.834486348
2653,257245.2012456184
2654,231418.05139166617
2655,344548.8715122292
2656,301857.40496898873
2657,309773.7520128585
2658,266405.1965862793
2659,278485.5350430043
2660,302326.5275371835
2661,316166.66751844145
2662,327786.165915738
2663,286873.606149593
2664,263196.1655710527
2665,323265.5707902821
2666,278988.4111660629
2667,181690.3083746737
2668,196741.30254266772
2669,176916.30394975713
2670,277782.2558866447
2671,198015.31103050255
2672,204690.41737476422
2673,212273.72071200667
2674,225058.07381413982
2675,175028.0087993074
2676,203239.27046077105
2677,213731.0074902895
2678,254201.2983248086
2679,273402.5978602582
2680,283102.2848116952
2681,365181.47708642285
2682,308868.53573948785
2683,420540.66432668257
2684,303884.96067090624
2685,325025.2281420367
2686,254146.67256102466
2687,284549.7393147232
2688,230100.8308465468
2689,210979.65384519158
2690,358145.5586971805
2691,184511.5605092455
2692,129128.092070741
2693,202133.76104414428
2694,136219.4672839822
2695,214823.94067644526
2696,199958.00697294332
2697,189628.60059462034
2698,213258.4879995404
2699,175969.68292912038
2700,150480.12106428656
2701,155441.66376915446
2702,119130.06285918376
2703,153126.72724607436
2704,156188.90023146372
2705,102625.86174296716
2706,102190.78623049299
2707,136607.31458350702
2708,111209.12650506676
2709,99846.95358985325
2710,117092.69967505953
2711,279835.40135824296
2712,349964.8791589603
2713,174892.60254085402
2714,149968.1730726544
2715,165966.9953282337
2716,141737.5798261509
2717,184398.48507625784
2718,223649.41494127328
2719,142935.12096383946
2720,220185.97063705337
2721,134498.66918347182
2722,173692.8678115356
2723,174088.69874987996
2724,110638.90017907659
2725,128572.44195749622
2726,128356.91073377721
2727,173696.28698323306
2728,185264.4352731962
2729,131968.7506907502
2730,142877.51456340787
2731,134822.81655799283
2732,117168.66511159425
2733,176718.7459783653
2734,167661.78045828931
2735,135351.73736129946
